0.640973463710720	0.000001623233300	7.340705864669385	7.457318204222529	0.000003894919676	2.225563998190821	7.706535300000000	-5.031240000000000	2094720.000000000000000	-0.439320000000000	-0.408948000000000	-925060.000000000000000	0.851116000000000
1.621475118737584	0.000002489339800	3.742670290700291	7.903003649999223	0.000001899732659	4.029000405741095	13.919902600000000	-3.758790000000000	2961670.000000000000000	-1.628520000000000	-0.609573000000000	-4236700.000000000000000	0.680252000000000
0.828446817921515	0.000002282106109	2.904709077910890	9.155932469186057	0.000002048768789	3.669925935121430	17.810432400000000	-9.367960000000000	4103520.000000000000000	-2.671920000000000	-0.672533000000000	-5173310.000000000000000	0.795350000000000
1.218391431447949	0.000002353645699	7.067529150018046	2.840101975897479	0.000003229473038	9.918953161083058	15.198872400000001	-4.548180000000000	2011180.000000000000000	-0.784089000000000	-2.235690000000000	-2413840.000000000000000	0.192273000000000
1.691985805237618	0.000002781327285	4.445027157380388	1.214737441478784	0.000002513779552	0.722624414409444	16.100755400000001	-4.576010000000000	2757510.000000000000000	-1.741910000000000	-6.434520000000000	-2876410.000000000000000	6.209190000000000
0.609590498734516	0.000000878076515	6.394624276051195	4.666241277535431	0.000004660965539	5.822510088870030	9.582903950000000	-5.555240000000000	2481260.000000000000000	-0.529578000000000	-0.984571000000000	-844206.000000000000000	0.322895000000000
1.013948767537527	0.000002721327157	4.317120272377561	8.710264629337019	0.000001429129117	3.880617079077421	19.219125500000001	-8.395810000000001	3911360.000000000000000	-1.971970000000000	-0.732744000000000	-8244810.000000000000000	0.860502000000000
1.267500186187899	0.000002827759039	6.185003189468757	6.622555975042264	0.000002363461268	6.425311522913423	13.565337899999999	-4.356170000000000	2200790.000000000000000	-0.892738000000000	-0.727802000000000	-3254370.000000000000000	0.328644000000000
1.679653747924018	0.000003855256402	2.990774296020431	3.129210124423279	0.000002453291903	7.080924756740436	24.139330200000000	-5.629740000000000	2575850.000000000000000	-3.162000000000000	-2.870740000000000	-5748330.000000000000000	0.312091000000000
0.980226610666191	0.000003320336298	2.707282485766492	4.187666835514881	0.000001624744900	7.334893803366307	33.611789999999999	-13.479699999999999	4335400.000000000000000	-4.880910000000000	-2.873460000000000	-12632700.000000000000000	0.348590000000000
0.509286388294168	0.000001676734141	5.983726058803780	0.789320301541137	0.000004264078925	1.740457770020904	25.352805900000000	-20.512799999999999	3917030.000000000000000	-1.745900000000000	-18.150099999999998	-2338770.000000000000000	2.827880000000000
1.632233575642454	0.000001259015301	6.937540609219334	2.153409737040327	0.000002957062886	0.680590544402898	6.743315320000000	-1.720920000000000	1796130.000000000000000	-0.404902000000000	-1.558810000000000	-788860.000000000000000	2.987500000000000
1.921064860724603	0.000002636203004	4.641585064827852	8.338128136806031	0.000001471667218	6.143536217217410	14.986238200000001	-3.323050000000000	2925680.000000000000000	-1.375390000000000	-0.606295000000000	-6031950.000000000000000	0.431048000000000
1.395998819239356	0.000003594424723	4.297888291610829	5.020661555469799	0.000004485219517	7.287977518547570	13.086899700000000	-3.536160000000000	1406770.000000000000000	-1.148650000000000	-0.959442000000000	-1608840.000000000000000	0.179311000000000
1.751766940131924	0.000001061915698	5.145441769625036	9.728541725126867	0.000001511606289	7.745430826980956	9.493751310000000	-2.180430000000000	3683510.000000000000000	-0.742350000000000	-0.383198000000000	-3117180.000000000000000	0.290771000000000
1.422020200859985	0.000002575408331	4.854302982827884	9.636329707024974	0.000001647001086	5.305286760603241	14.342253400000001	-4.322050000000000	2915950.000000000000000	-1.266140000000000	-0.496320000000000	-5164360.000000000000000	0.478175000000000
1.868648974101337	0.000002132113706	5.024610052180974	0.921049826888764	0.000000662632701	1.550243524345564	34.476927400000001	-8.893820000000000	8293590.000000000000000	-3.307700000000000	-16.890599999999999	-26962100.000000000000000	6.639630000000000
1.837211191738244	0.000004597892523	3.496782336966417	8.053662416272180	0.000004759548320	0.312884900789681	6.444434210000000	-1.636270000000000	865840.000000000000000	-0.859795000000000	-0.252308000000000	-705652.000000000000000	4.733220000000000
1.286014184553187	0.000003735245918	6.400680192777144	9.832871839455171	0.000001326748765	7.551807751033233	19.194966699999998	-6.023500000000000	2484890.000000000000000	-1.210280000000000	-0.631719000000000	-8991530.000000000000000	0.287747000000000
1.956428188504734	0.000003952294032	2.888674903452798	5.170852711364149	0.000004578857421	5.585010477407111	13.232376900000000	-2.630990000000000	1386590.000000000000000	-1.782070000000000	-0.931278000000000	-1608050.000000000000000	0.255174000000000
1.717844641862496	0.000003232615216	5.200200967690454	2.528266090760456	0.000004926705381	7.639913778584277	13.583516700000001	-2.884720000000000	1327950.000000000000000	-0.952982000000000	-2.222350000000000	-1402760.000000000000000	0.199620000000000
1.898044309238059	0.000001491525757	6.603866852873039	4.115918085472897	0.000001861515880	3.358142410555499	9.905216400000000	-2.182110000000000	2689980.000000000000000	-0.627187000000000	-1.037830000000000	-2460220.000000000000000	0.814356000000000
1.810434272744059	0.000002042802812	5.601400829283169	5.496341878290014	0.000003437901523	2.670354242890125	7.745540440000000	-1.765390000000000	1617280.000000000000000	-0.570609000000000	-0.561952000000000	-1048030.000000000000000	0.719316000000000
0.854718008610551	0.000001479020393	3.135838828008294	5.275706196886325	0.000004789510515	3.466406640777435	10.839177800000000	-5.068600000000000	2671690.000000000000000	-1.381540000000000	-0.893366000000000	-1059020.000000000000000	0.613971000000000
0.651664975854996	0.000004699705720	7.003225192642929	9.399450905093159	0.000002398409486	4.927640036742889	18.278048900000002	-11.164500000000000	1811490.000000000000000	-1.038930000000000	-0.642412000000000	-4663880.000000000000000	0.334723000000000
1.785336067050159	0.000001195005998	4.206590771346355	6.750437673143447	0.000000729646334	4.825620664407910	16.295709599999999	-4.134680000000000	7217350.000000000000000	-1.754860000000000	-0.909480000000000	-12475200.000000000000000	0.892820000000000
1.514002005114413	0.000004041610601	4.826301719857247	0.563312297284116	0.000002197689874	7.169777969956727	45.477567499999999	-11.314000000000000	3486910.000000000000000	-3.549410000000000	-35.803199999999997	-11036700.000000000000000	0.520974000000000
1.738388911328200	0.000003033089223	7.475970552327758	6.442230569015273	0.000004999611433	8.784614582018534	8.128666450000001	-1.685510000000000	949474.000000000000000	-0.391943000000000	-0.462651000000000	-818928.000000000000000	0.123830000000000
1.660261249745321	0.000000734312089	2.566638936419878	4.295322823902195	0.000002561752168	7.908840717019731	12.685462700000000	-2.760980000000000	4108450.000000000000000	-1.786020000000000	-1.432110000000000	-2139250.000000000000000	0.329982000000000
1.103841062215542	0.000002195896275	4.534852165122699	3.276812785896035	0.000002847768267	3.093439301326733	15.135765400000000	-5.885970000000000	3005530.000000000000000	-1.432750000000000	-1.951550000000000	-2699330.000000000000000	1.040210000000000
1.587795725420196	0.000004250160668	3.840295660838290	3.169665927813587	0.000003327418762	1.975869950723173	16.273245100000000	-4.677010000000000	2026790.000000000000000	-1.933910000000000	-1.968500000000000	-2698770.000000000000000	1.588500000000000
